Label,Prediction,CalibratedProbability
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.0
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
